longitude,latitude,easting,northing,value
-122.320885,37.702364,19531.4816830306,24104.4606617540,56.0114350827373
-122.318260,37.701319,19763.2476981485,23989.0225210413,55.686132216157
-122.316948,37.701319,19878.9501829397,23989.2987325191,55.3799009129925
-122.318260,37.702362,19762.9721465543,24104.7864648309,55.592318346755
-122.315638,37.698189,19995.3128815958,23642.1735027144,54.9791920749104
-122.315637,37.699232,19995.1222965987,23757.9375659013,55.0116525946008
-122.314325,37.699231,20110.8282704185,23758.1060173884,54.6689795846801
-122.315636,37.700275,19994.9317090742,23873.7016574536,55.0349151689426
-122.313013,37.698188,20226.8159759924,23642.6232295381,54.3555430500049
-122.313012,37.699231,20226.6221633705,23758.3872873373,54.3741615743399
-122.311700,37.699230,20342.3281339953,23758.5589648364,54.1243329031947
-122.313011,37.700273,20226.4286185995,23874.0403822428,54.3858096608377
-122.315635,37.701318,19994.7411190220,23989.4657774139,55.0425284955939
-122.314323,37.701317,20110.4438664465,23989.6342235133,54.6976362201805
-122.315634,37.702361,19994.5505264400,24105.2299258178,55.0214596818213
-122.313010,37.701316,20226.2348009199,23989.8044967884,54.3896510998564
-122.311698,37.701316,20341.9372747715,23990.0871600974,54.1262436235839
-122.313009,37.702359,20226.0409807164,24105.5686397804,54.3847715750222
-122.327441,37.710710,18951.2153801090,25029.4555162387,54.2277972376619
-122.322190,37.710708,19414.2323521566,25030.3034066539,53.7698311664852
-122.327438,37.714882,18950.4228414450,25492.5132052237,53.3765897360579
-122.322187,37.714879,19413.4142470564,25493.2500588242,52.5873119090853
-122.330068,37.708626,18720.0964322808,24797.6235638736,54.7934832241891
-122.327443,37.708624,18951.5675483402,24797.9267440103,54.6851065658747
-122.330066,37.710712,18719.7507193129,25029.1523459405,54.4175507720389
-122.324817,37.708623,19183.1265848647,24798.3475730894,54.5143276598719
-122.322192,37.708622,19414.5974333821,24798.7746545374,54.4191860756885
-122.324816,37.710709,19182.6797820883,25029.8761316035,53.9658952070024
-122.330065,37.712797,18719.3170721616,25260.5700527122,54.0598192485579
-122.327439,37.712796,18950.8632017782,25260.9844036326,53.797132096203
-122.330063,37.714883,18718.9713414642,25492.0990653709,53.7103432563549
-122.324814,37.712795,19182.3211484866,25261.4050090341,53.4430100517748
-122.322188,37.712793,19413.8675203865,25261.7212823201,53.1594339962408
-122.324812,37.714881,19181.9625047815,25492.9340019394,52.9552821666827
-122.264627,37.589687,24529.5741978227,11611.6206324911,53.6993420268458
-122.259384,37.589682,24992.6341052136,11612.4445816763,52.7742231091835
-122.264620,37.593859,24528.8264432420,12074.6663687890,51.8065867410796
-122.259377,37.593853,24991.8608982804,12075.3792866440,50.7248493041652
-122.267248,37.589690,24298.0882362002,11611.2739512352,54.1374614035127
-122.267245,37.591776,24297.6766544745,11842.7966520116,53.363116627114
-122.264623,37.591773,24529.2444877205,11843.1435821149,52.8760635341486
-122.267241,37.593861,24297.3536964596,12074.2087199213,52.3425211176159
-122.262006,37.589684,24761.0601589758,11611.9737580158,53.237540284984
-122.262002,37.591770,24760.7240036167,11843.4966982305,52.3668545101196
-122.259381,37.591767,24992.2035188623,11843.8562584380,51.8439173113013
-122.261999,37.593856,24760.2995138823,12075.0194730377,51.2619304782754
-122.267238,37.595947,24296.9420822003,12305.7316161394,51.1333014011579
-122.264617,37.595945,24528.4083837178,12306.1892533656,50.58984207717
-122.261995,37.595942,24759.9633210546,12306.5426087296,50.0465351289287
-122.259374,37.595939,24991.4299457824,12306.9021472996,49.5170988507861
-122.275124,37.581354,23605.1111696887,10684.0713648386,59.7984311144822
-122.269882,37.581349,24068.1343406337,10684.8435792634,57.5090403067481
-122.275117,37.585526,23604.4151121673,11147.1164067443,56.7577618847197
-122.269875,37.585521,24067.4125021172,11147.8885812322,55.6349720060683
-122.277745,37.581357,23373.5994238886,10683.7504192386,60.9964595757084
-122.277742,37.583442,23373.2139976991,10915.1617892860,59.0973824945838
-122.275121,37.583440,23604.7189863082,10915.5937122554,57.9897229881915
-122.277738,37.585528,23372.9165688154,11146.6844922360,57.5316262266948
-122.272503,37.581352,23836.6225976108,10684.5097436979,58.5813307196965
-122.272500,37.583438,23836.2239689830,10916.0320800124,57.0773705359548
-122.269879,37.583435,24067.7292667602,10916.3659042520,56.3295787858389
-122.272496,37.585523,23835.9139677208,11147.4437774979,56.1401187978927
-122.277735,37.587614,23372.5307981696,11378.2070436068,56.5692734725811
-122.275114,37.587612,23604.0228962707,11378.6389471916,56.0215754306274
-122.272493,37.587609,23835.5153065751,11378.9663067972,55.5420632214949
-122.269872,37.587607,24067.0073957168,11379.4110992504,55.1039671717338
-122.279055,37.581358,23257.8878709314,10683.5369926775,61.5210269718947
-122.279053,37.582401,23257.7407784205,10799.2982860506,60.7073895017412
-122.277743,37.582400,23373.4507206773,10799.5117105320,60.0905920850196
-122.279052,37.583444,23257.5053541894,10915.0593564482,59.7228573021902
-122.276434,37.581355,23489.3996180871,10683.8547170209,60.4163730127937
-122.276433,37.582398,23489.1609749920,10799.6157566961,59.4430183116089
-122.275122,37.582397,23604.9592438561,10799.8326518796,58.8348389870847
-122.276431,37.583441,23489.0106560987,10915.3770699147,58.5185489125524
-122.279050,37.584487,23257.3582529348,11030.8206979651,58.7759869979691
-122.277740,37.584485,23373.0652857502,11030.9231286990,58.2350347145812
-122.279049,37.585529,23257.1231328296,11146.4708282035,57.985727096688
-122.276430,37.584484,23488.7720067198,11031.1381577374,57.7425791284346
-122.275119,37.584483,23604.5670517300,11031.3550474355,57.2984682307021
-122.276428,37.585527,23488.6216790858,11146.8995191753,57.1237035522727
-122.273813,37.581353,23720.9110489945,10684.2898746217,59.1721947098143
-122.273812,37.582396,23720.6691832782,10800.0509075653,58.2714263805951
-122.272501,37.582395,23836.4674491504,10800.2710264158,57.7552682694943
-122.273810,37.583439,23720.5156417608,10915.8122165054,57.5112927398964
-122.271192,37.581351,23952.4224738798,10684.7314771926,58.0277246216677
-122.271191,37.582393,23952.1777052142,10800.3815150252,57.2838591036902
-122.269880,37.582392,24067.9759695501,10800.6048575481,56.850630086989
-122.271189,37.583436,23952.0209410729,10916.1428195769,56.685572697612
-122.273809,37.584482,23720.2737697594,11031.5732975956,56.9003859901428
-122.272498,37.584480,23836.0691299088,11031.6824225327,56.5441428227148
-122.273807,37.585525,23720.1202194954,11147.3346547559,56.4301595407496
-122.271188,37.584479,23951.7758464505,11031.9038938181,56.2247024819594
-122.269877,37.584478,24067.5708869327,11032.1272306778,55.9381670997188
-122.271186,37.585522,23951.6190735613,11147.6652465891,55.8765876574045
-122.279048,37.586572,23256.8876997905,11262.2319709715,57.3619441518029
-122.277737,37.586571,23372.6795238473,11262.4456316940,56.9864243658278
-122.279046,37.587615,23256.7405860423,11377.9933849685,56.8827895249723
-122.276426,37.586570,23488.4713464653,11262.6609047772,56.6480517569537
-122.275116,37.586569,23604.1748445775,11262.8775395090,56.3466568669968
-122.276425,37.587613,23488.2326870430,11378.4220651062,56.2844217608575
-122.279045,37.588658,23256.5051467200,11493.7545761932,56.513990121474
-122.277734,37.588657,23372.2937469198,11493.9682315188,56.2366023785535
-122.279043,37.589701,23256.3580242269,11609.5160387140,56.2000011070093
-122.276423,37.588656,23488.0823456788,11494.1834991593,55.9791034775971
-122.275113,37.588655,23603.7826223934,11494.4001284121,55.7309869200356
-122.276422,37.589699,23487.8436799739,11609.9447080204,55.6780621822179
-122.285618,37.573020,22680.7069326059,9756.5161546059,55.4769204310578
-122.280377,37.573016,23143.6930389045,9757.3476452865,57.7808571311484
-122.285613,37.577192,22679.8858889633,10219.5600242671,60.6522862080382
-122.280371,37.577187,23142.9348621948,10220.2807257632,62.0008544235194
-122.288239,37.573023,22449.1694024499,9756.2209430253,54.4013130954051
-122.288236,37.575108,22448.8098000100,9987.6319727935,56.7624175456389
-122.285615,37.575106,22680.3405853514,9988.0381623143,57.9812825256428
-122.288233,37.577194,22448.4498829823,10219.1540858401,59.4713500695134
-122.282998,37.573018,22912.1558189340,9756.9285566537,56.6081393882015
-122.282995,37.575104,22911.7830289006,9988.4505539853,59.2173076866744
-122.280374,37.575102,23143.3138036334,9988.8696320588,60.315247272806
-122.282992,37.577190,22911.4102238528,10219.9726464534,61.5218626136246
-122.288231,37.579280,22448.0016192778,10450.6760559035,61.9999893968709
-122.285610,37.579278,22679.5195141413,10451.0822225614,62.5961605064939
-122.282989,37.579276,22911.0374037852,10451.4948343663,62.7630487238452
-122.280368,37.579273,23142.5555968879,10451.8029030701,62.5728230729576
-122.289549,37.573024,22333.4449563268,9756.0203789091,53.896590542519
-122.289548,37.574067,22333.2224489812,9871.7812599204,54.9882140924033
-122.288237,37.574066,22449.0336222242,9871.9820593493,55.538553059584
-122.289546,37.575110,22333.0882756965,9987.5424018921,56.1731595711066
-122.286929,37.573022,22564.8938473177,9756.4231173340,54.9312463797459
-122.286927,37.574064,22564.7567575148,9872.0732435789,56.1046080635416
-122.285617,37.574063,22680.4795919513,9872.2770261392,56.686420309828
-122.286926,37.575107,22564.5310250325,9987.8341420339,57.3658878335795
-122.289545,37.576152,22332.8660601103,10103.1923422292,57.448826081201
-122.288235,37.576151,22448.5856756959,10103.3928981889,58.0763533931769
-122.289544,37.577195,22332.6435439674,10218.9532945771,58.8152683249899
-122.286924,37.576150,22564.3936253754,10103.5953039378,58.7118371964559
-122.285614,37.576149,22680.1132384216,10103.7990813777,59.3479139770444
-122.286923,37.577193,22564.1678866139,10219.3562500020,60.095205143225
-122.284308,37.573019,22796.4313764335,9756.7215505345,56.0361569104909
-122.284307,37.574062,22796.2024250831,9872.4824188687,57.2796801256424
-122.282996,37.574061,22912.0135946985,9872.6896651248,57.8813398528886
-122.284305,37.575105,22796.0618077895,9988.2435530759,58.6012513194235
-122.281687,37.573017,23027.9685991207,9757.1374175530,57.1913489015611
-122.281686,37.574060,23027.7364251562,9872.8982794229,58.4851411313041
-122.280376,37.574059,23143.4592542444,9873.1085038921,59.0815168743262
-122.281684,37.575103,23027.5925852411,9988.6594096245,59.8114697443841
-122.284304,37.576148,22795.8328501633,10104.0044689411,59.9572525714122
-122.282993,37.576147,22911.6407959273,10104.2117099827,60.4874221758945
-122.284302,37.577191,22795.6922241324,10219.7656507548,61.1505047363378
-122.281683,37.576146,23027.3604049950,10104.4203190263,60.9350404521916
-122.280373,37.576145,23143.0800126955,10104.6305381944,61.2793606194168
-122.281682,37.577189,23027.1282222262,10220.1812522532,61.8087025252087
-122.289542,37.578238,22332.5093582001,10334.7145079914,60.2236626413077
-122.288232,37.578237,22448.2257523919,10334.9150589202,60.8098895844007
-122.289541,37.579281,22332.2868357813,10450.4755081050,61.53016542101
-122.286922,37.578236,22563.9421453263,10335.1172199305,61.3513828254824
-122.285611,37.578235,22679.7468698753,10335.3212319091,61.7624166243199
-122.286920,37.579279,22563.8047331840,10450.8784534186,62.3511251791935
-122.289540,37.580324,22332.0643108369,10566.2365321564,62.6163092064222
-122.288229,37.580323,22447.8658140774,10566.4373152526,62.9001507693474
-122.286919,37.580322,22563.5789856189,10566.6394711845,63.0622614396853
-122.285608,37.580321,22679.3804863160,10566.8434780380,63.1089991576561
-122.284301,37.578234,22795.4632602256,10335.5266143074,62.0800620536948
-122.282991,37.578233,22911.1796492535,10335.7336067865,62.2966326818915
-122.284299,37.579277,22795.3226254569,10451.2878438784,62.7311803638485
-122.281680,37.578232,23026.9843698177,10335.9424539227,62.4089495705065
-122.280370,37.578230,23142.7010649755,10336.0416795621,62.4272477257465
-122.281679,37.579274,23026.7524880766,10451.5924466578,62.7058725531933
-122.284298,37.580320,22795.0936552735,10567.0488552712,63.0595412929983
-122.282988,37.580318,22910.8071286711,10567.1448542578,62.9303448578397
-122.281677,37.580317,23026.6086269313,10567.3536961395,62.7253805483671
-122.280367,37.580316,23142.3217933901,10567.5639047101,62.4449119653693
-122.301351,37.564690,21293.2352067098,8828.3114287909,44.3425921236563
-122.296110,37.564686,21756.2729109230,8829.0656856634,45.4634903870725
-122.290870,37.564682,22219.2222482650,8829.8454823103,46.7178593147725
-122.301346,37.568861,21292.4918755810,9291.2436860474,46.8601949451048
-122.296106,37.568857,21755.4154660061,9291.9976693932,48.1886929931863
-122.290865,37.568853,22218.4273824245,9292.7776532331,49.701731411913
-122.298731,37.564688,21524.7098865294,8828.6852209438,44.883146204898
-122.301349,37.566775,21292.8195162501,9059.7219033828,45.5429073305249
-122.298728,37.566773,21524.3761028290,9060.0959124072,46.1478834804749
-122.296108,37.566771,21755.8443386530,9060.4761365773,46.7860041573344
-122.298726,37.568859,21523.9536729504,9291.6174571579,47.5001781937584
-122.293490,37.564684,21987.7475819305,8829.4523632424,46.0813351606265
-122.293488,37.566769,21987.3125699837,9060.8628020538,47.4406146808652
-122.290867,37.566767,22218.8691430640,9061.2561448300,48.1279482742382
-122.293485,37.568855,21986.9655985361,9292.3845562842,48.9240683373634
-122.301344,37.570947,21292.0758783935,9522.7653367827,48.2587850597276
-122.298724,37.570945,21523.5312329894,9523.1390961343,48.9802281122054
-122.296103,37.570943,21755.0749247887,9523.5195275014,49.7590912959947
-122.293483,37.570941,21986.5302705766,9523.9061712073,50.5926329649602
-122.290862,37.570939,22218.0739531989,9524.2994918451,51.4795983618525
-122.300041,37.564689,21408.9725471488,8828.4975196822,44.6079246399265
-122.301350,37.565732,21293.0275047989,8943.9611603664,44.9278199797507
-122.300040,37.565732,21408.7629504264,8944.2582363505,45.2082659347008
-122.298730,37.565731,21524.4986791157,8944.4459346635,45.4993366187187
-122.300039,37.566774,21408.5536368503,9059.9079884244,45.8396620342322
-122.297421,37.564687,21640.4472248313,8828.8745325748,45.1685495699988
-122.297419,37.565730,21640.3227543918,8944.6354731731,45.8013146164076
-122.296109,37.565729,21756.0584808995,8944.8263934143,46.113503784452
-122.297418,37.566772,21640.1102212926,9060.2852193294,46.4677893885831
-122.301348,37.567818,21292.6115251843,9175.4826698806,46.1905227782982
-122.300037,37.567817,21408.4323803018,9175.6689793775,46.50418408342
-122.298727,37.567816,21524.1648891497,9175.8566730227,46.8188287074974
-122.300036,37.568860,21408.2227747926,9291.4297664622,47.1741304567208
-122.297417,37.567815,21639.8973969213,9176.0459769741,47.1384575980766
-122.296107,37.567814,21755.6299035898,9176.2368912250,47.4686381737827
-122.297416,37.568858,21639.6845700275,9291.8067581346,47.838583577341
-122.294800,37.564685,21872.0102470008,8829.2582192682,45.7687457372387
-122.294799,37.565728,21871.7942062861,8945.0189239997,46.4362277140505
-122.293489,37.565727,21987.5299305246,8945.2130649369,46.755378690135
-122.294798,37.566770,21871.5784548923,9060.6686641509,47.1081923318844
-122.292180,37.564683,22103.4849156942,8829.6481175916,46.4013110777315
-122.292179,37.565726,22103.2656535949,8945.4088162240,47.0756717464622
-122.290869,37.565725,22219.0013754769,8945.6061778581,47.4051183179539
-122.292177,37.566768,22103.1350303335,9061.0587850455,47.7795593426707
-122.294797,37.567813,21871.3624091351,9176.4294157829,47.8095708936766
-122.293486,37.567812,21987.1832587360,9176.6237841779,48.1614178013428
-122.294795,37.568856,21871.2347048308,9292.1904232344,48.5504539955091
-122.292176,37.567811,22102.9157619653,9176.8195305718,48.5222044207769
-122.290866,37.567810,22218.6482640063,9177.0168872727,48.8918492719518
-122.292175,37.568854,22102.6964910756,9292.5802996177,49.3082404327169
