longitude,latitude,easting,northing,value
-104.816398,39.813745,-12207.6127058597,-3939.3217879375,51.2348884488981
-104.813694,39.813745,-11976.0818257655,-3939.6874495298,51.1273190378712
-104.816398,39.815830,-12207.2435934420,-3707.8222480314,51.8301848738772
-104.824509,39.817915,-12901.3394294608,-3475.1838485328,52.4285257528011
-104.821805,39.817915,-12669.8225847392,-3475.5704888701,52.422474875364
-104.819101,39.817915,-12438.3057284335,-3475.9501280598,52.4041778872193
-104.816398,39.817915,-12206.8744808990,-3476.3226295840,52.3696983955354
-104.813694,39.817915,-11975.3576020578,-3476.6882690638,52.3167191392296
-104.813687,39.803320,-11977.2929149952,-5097.1849746518,48.161577027655
-104.808280,39.803320,-11514.2467542023,-5097.8952354779,48.0284225551846
-104.802874,39.803320,-11051.2861895963,-5098.5773725407,47.8950505624255
-104.813687,39.807490,-11976.5687287499,-4634.1865718570,49.3078363867439
-104.808280,39.807490,-11513.5505652401,-4634.8967897380,49.1262358585747
-104.802873,39.807490,-11050.5323596313,-4635.5790091418,48.9572976660278
-104.802865,39.794980,-11051.8517441841,-6024.5745409774,45.7383293955642
-104.797459,39.794980,-10588.8351549527,-6025.2287207237,45.5667347134557
-104.792053,39.794980,-10125.8185270148,-6025.8549072640,45.4174212310487
-104.802865,39.799150,-11051.1835948132,-5561.5766650839,46.7813744382266
-104.797459,39.799150,-10588.1949976550,-5562.2308052806,46.6364881861893
-104.792053,39.799150,-10125.2063617926,-5562.8569539655,46.5160638804177
-104.802865,39.803321,-11050.5152847753,-5098.4674540628,47.8949753321876
-104.792043,39.786641,-10126.1861193341,-6951.7400126187,44.1852143987725
-104.786638,39.786640,-9663.1992760272,-6952.4491489306,44.061202322382
-104.781232,39.786640,-9200.1265915974,-6953.0193713913,44.0199909352318
-104.792043,39.790811,-10125.5740066865,-6488.7426605336,44.6183602540503
-104.786637,39.790810,-9662.5294964010,-6489.4518688247,44.5036473963976
-104.781232,39.790810,-9199.5704578569,-6490.0219487529,44.4661635509464
-104.792043,39.794981,-10124.9618936430,-6025.7450089948,45.4173260405202
-104.789340,39.786641,-9894.6498026519,-6952.0426191259,44.1136691797286
-104.792043,39.788726,-10125.8800630596,-6720.2413738556,44.3554849682275
-104.789340,39.788726,-9894.3507443865,-6720.5439712172,44.284721233761
-104.786637,39.788725,-9662.8215567510,-6720.9506001901,44.2332667170357
-104.789340,39.790811,-9894.0516860248,-6489.0452487487,44.5518201341217
-104.783935,39.786640,-9431.6629381211,-6952.7377597354,44.0307291546261
-104.783935,39.788725,-9431.3778732857,-6721.2390942052,44.2029840811781
-104.783935,39.790810,-9431.0928083585,-6489.7403541207,44.4754114653752
-104.792043,39.792896,-10125.2679502145,-6257.2438723492,44.9731798094852
-104.789340,39.792896,-9893.7526275663,-6257.5464514187,44.912391620276
-104.786637,39.792895,-9662.2374359564,-6257.9530625949,44.8705188835391
-104.789340,39.794981,-9893.4535690108,-6026.0475789187,45.3642748186922
-104.783934,39.792895,-9430.7220920827,-6258.2416446405,44.8480327044258
-104.783934,39.794980,-9430.4370295598,-6026.7427545190,45.3102040630291
-104.781221,39.778301,-9200.2963614438,-7878.9034295976,44.5092608935247
-104.775816,39.778300,-8737.2534620216,-7879.5565967094,44.5773620114494
-104.770412,39.778300,-8274.2960667173,-7880.0706512807,44.7094831714886
-104.781221,39.782471,-9199.7402853713,-7415.9065983770,44.0247910699425
-104.775816,39.782471,-8736.7252461408,-7416.4487023335,44.0705381319381
-104.770411,39.782470,-8273.7102949151,-7417.0738488222,44.1825348397762
-104.775816,39.786641,-8736.1971565641,-6953.4515437903,44.0518742629657
-104.778518,39.778301,-8968.7320178163,-7879.1780468132,44.5355701076972
-104.781221,39.780386,-9200.0183234516,-7647.4050506540,44.2222579039978
-104.778518,39.780386,-8968.4609778253,-7647.6796595706,44.241730940883
-104.775816,39.780385,-8736.9894174431,-7648.0582014173,44.277340724394
-104.778518,39.782471,-8968.1899377484,-7416.1811989946,44.0393543074069
-104.773114,39.778300,-8505.7747682534,-7879.8171214042,44.6348368265225
-104.773114,39.780385,-8505.5177190877,-7648.3187182378,44.3287930675284
-104.773113,39.782470,-8505.1750056248,-7416.8203368578,44.1178290122945
-104.781221,39.784556,-9199.4622472025,-7184.4080724623,43.9564351218162
-104.778518,39.784556,-8967.9188975853,-7184.6826647809,43.9662738880871
-104.775816,39.784556,-8736.4612013946,-7184.9501600340,43.9930579594042
-104.773113,39.784555,-8504.9179588848,-7185.3217867194,44.0360372778258
-104.770399,39.769961,-8274.1823242674,-8805.9537401712,46.6646384763453
-104.764995,39.769961,-7811.1689421194,-8806.4398069065,46.8517203311252
-104.759591,39.769960,-7348.1556379331,-8807.0089212591,47.0725939722604
-104.770399,39.774131,-8273.6822846242,-8342.9574267985,45.5867558897082
-104.764994,39.774131,-7810.6112095212,-8343.4435515106,45.7773179993221
-104.759590,39.774130,-7347.6258869539,-8344.0126330685,46.0135821376235
-104.764994,39.778301,-7810.1391563832,-7880.4469191032,44.8929728539558
-104.759577,39.761621,-7347.8440217825,-9732.8909232300,48.5460140556151
-104.754173,39.761621,-6884.7746209978,-9733.3210041383,48.7589615631278
-104.748770,39.761620,-6421.7909782477,-9733.8340573339,48.9923415284005
-104.759577,39.765791,-7347.4000184258,-9269.8951246897,48.0165953865791
-104.754173,39.765791,-6884.3585992325,-9270.3251796095,48.2571288617603
-104.748770,39.765790,-6421.4029328972,-9270.8382085813,48.5457966206202
-104.756875,39.761621,-7116.3093246392,-9733.1094619390,48.649117059946
-104.759577,39.763706,-7347.6220201381,-9501.3930594008,48.329881044923
-104.756875,39.763706,-7116.0943183915,-9501.6115915067,48.4390315830719
-104.754173,39.763706,-6884.5666101470,-9501.8231273144,48.5589278110529
-104.756875,39.765791,-7115.8793120780,-9270.1136501934,48.1318294035649
-104.751472,39.761620,-6653.3256976049,-9733.6365055628,48.8729906579004
-104.751472,39.763705,-6653.1246795622,-9502.1386225959,48.6852402153378
-104.751471,39.765790,-6652.8379765110,-9270.6407431494,48.3960874908646
-104.759577,39.767876,-7347.1780166452,-9038.3971187891,47.5971853846351
-104.756875,39.767876,-7115.6643056983,-9038.6156376898,47.7176339248163
-104.754173,39.767876,-6884.1505882540,-9038.8271607151,47.851086564177
-104.756875,39.769961,-7115.4492992523,-8807.1175536914,47.2023878107235
-104.751471,39.767876,-6652.6368645235,-9039.0316878641,47.9990236310358
-104.751471,39.769961,-6652.4358488842,-8807.5335912937,47.5021706962652
-104.748754,39.753281,-6421.1957674843,-10659.7150294688,48.5483919231937
-104.743352,39.753281,-5958.2417558682,-10660.0889725508,48.6403785114515
-104.737949,39.753280,-5495.2021016356,-10660.5460384004,48.7210892618286
-104.748754,39.757451,-6420.8078054519,-10196.7197427433,49.0010552224672
-104.743352,39.757451,-5957.8817650402,-10197.0936632315,49.1785901522257
-104.737949,39.757450,-5494.8700871913,-10197.5507082427,49.3503840985897
-104.746053,39.753281,-6189.7187644996,-10659.9054970974,48.5965940649353
-104.748754,39.755366,-6421.0017864973,-10428.2174209356,48.8340049918615
-104.746053,39.755366,-6189.5317763125,-10428.4078828106,48.9016221656964
-104.743352,39.755366,-5958.0617604812,-10428.5913527207,48.9657747376086
-104.746053,39.757451,-6189.3447880692,-10196.9101988645,49.0906228837972
-104.740651,39.753280,-5726.7648247739,-10660.3764858460,48.6829638415366
-104.740650,39.755366,-5726.5060413135,-10428.7678947067,49.0320986356715
-104.740650,39.757451,-5726.3330412638,-10197.2701998837,49.2662239137353
-104.748754,39.759536,-6420.6138243479,-9965.2219945882,49.0546422621144
-104.746053,39.759536,-6189.1577997694,-9965.4124449557,49.1642090450922
-104.743351,39.759536,-5957.6160768257,-9965.5959704071,49.2754129030203
-104.740650,39.759536,-5726.1600411618,-9965.7724350989,49.3865881747639
-104.740650,39.761621,-5725.9870410073,-9734.2746000420,49.3875790389952
-104.737932,39.744941,-5494.4089659399,-11586.4258837877,46.2440599536574
-104.732531,39.744941,-5031.4846809410,-11586.7437783983,46.1422150408975
-104.727129,39.744940,-4568.4747329191,-11587.1447922615,46.0270214575033
-104.737932,39.749111,-5494.0770399164,-11123.4311058689,47.6587363048766
-104.732530,39.749111,-5031.0950152430,-11123.7490375405,47.6113617804384
-104.727128,39.749110,-4568.1130383892,-11124.1500287745,47.5197118991385
-104.735231,39.744941,-5262.9039704169,-11586.5883557396,46.1971427221609
-104.737932,39.747026,-5494.2430029527,-11354.9285290446,46.9965810465892
-104.735231,39.747026,-5262.7450002220,-11355.0909960885,46.9666174088444
-104.732530,39.747026,-5031.2469926904,-11355.2464703200,46.9233170341841
-104.735231,39.749111,-5262.5860299801,-11123.5935680056,47.6410340760087
-104.729830,39.744941,-4799.9796760288,-11586.8922668928,46.0844510212434
-104.729829,39.747026,-4799.7489805670,-11355.3949517412,46.8684612098764
-104.727128,39.747025,-4568.2510302472,-11355.6474702815,46.8026282367326
-104.729829,39.749111,-4799.6039959142,-11123.8975144764,47.5677564059746
-104.737932,39.751196,-5493.9110768309,-10891.9336139522,48.2409536318864
-104.735231,39.751196,-5262.4270596910,-10892.0960711809,48.2419100100486
-104.732530,39.751196,-5030.9430377505,-10892.2515360201,48.2290475571998
-104.729829,39.751196,-4799.4590112184,-10892.4000084698,48.2057041486344
-104.727128,39.751195,-4567.9750464902,-10892.6525185285,48.1762667750785
-104.729829,39.753281,-4799.3140264793,-10660.9024334187,48.7652897414049
-104.727110,39.736601,-4567.3979410038,-12513.0235472433,43.3917992541894
-104.721709,39.736601,-4104.4176889759,-12513.2854464743,43.7000172028405
-104.716308,39.736600,-3641.4374747199,-12513.6304103648,44.2623912471188
-104.727110,39.740771,-4567.1220508546,-12050.0292751221,44.5788093483937
-104.721709,39.740771,-4104.1697647917,-12050.2911585337,44.6805710232732
-104.716307,39.740770,-3641.1318004655,-12050.6361490786,44.983419456249
-104.716307,39.744941,-3640.9117945502,-11587.5305470973,46.0031991384852
-104.724410,39.736601,-4335.9506775727,-12513.1579682538,43.5208664146985
-104.727110,39.738686,-4567.2599959493,-12281.5264447881,43.9503247426463
-104.724410,39.738686,-4335.8197227138,-12281.6608617380,44.030301494619
-104.721709,39.738686,-4104.2937269018,-12281.7883361094,44.1532095038034
-104.724410,39.740771,-4335.6887678169,-12050.1636880124,44.6120607977199
-104.719008,39.736601,-3872.8846966351,-12513.4059308283,43.9428679734578
-104.719008,39.738686,-3872.7677273459,-12281.9088168228,44.3344743336871
-104.719008,39.740771,-3872.6507580227,-12050.4116356084,44.7993005595655
-104.727110,39.742856,-4566.9841057198,-11818.5320379380,45.2744902645441
-104.724409,39.742856,-4335.4720994378,-11818.6664952561,45.2641375677462
-104.721709,39.742856,-4104.0458026454,-11818.7939134398,45.2807880582132
-104.724409,39.744941,-4335.3411470533,-11587.1691861907,45.9799522883372
-104.719008,39.742856,-3872.5337886654,-11818.9143868759,45.3388976199701
-104.719008,39.744941,-3872.4168192738,-11587.4170703236,45.9520751609559
-104.716288,39.728261,-3640.1627066433,-13439.5079987245,43.539389888081
-104.710888,39.728261,-3177.2122259948,-13439.7138535017,44.9241888093872
-104.705487,39.728260,-2714.1760414970,-13440.0028101476,46.6635048333564
-104.716288,39.732431,-3639.9428522364,-12976.5142293870,43.7901101689025
-104.710887,39.732431,-3176.9346059504,-12976.7201072611,44.9726358351826
-104.705486,39.732431,-2713.9263480747,-12976.8980183257,46.6052790535631
-104.705486,39.736601,-2713.7624254436,-12513.9039606396,46.6297833759293
-104.713588,39.728261,-3408.6874678730,-13439.6144208806,44.1823381653517
-104.716288,39.730346,-3640.0527794555,-13208.0111470493,43.6392336344297
-104.713588,39.730346,-3408.5845308733,-13208.1175659914,44.2299368441355
-104.710888,39.730346,-3177.1162791833,-13208.2169956099,44.9282711069761
-104.713588,39.732431,-3408.4815938443,-12976.6206451152,44.3258387566488
-104.708187,39.728261,-2945.6512496467,-13439.8063295307,45.7603952503642
-104.708187,39.730346,-2945.5622956124,-13208.3094688458,45.7329874171245
-104.708187,39.732431,-2945.4733415528,-12976.8125421749,45.7362398533569
-104.716288,39.734516,-3639.8329249858,-12745.0172454342,43.9976845208158
-104.713588,39.734516,-3408.3786567858,-12745.1236579493,44.4732486093396
-104.710887,39.734516,-3176.8386616731,-12745.2231170908,45.0603243628506
-104.708187,39.734516,-2945.3843874678,-12745.3155492134,45.7721680920672
-104.705466,39.719921,-2712.7032768191,-14365.8792171162,46.7868100638604
-104.700066,39.719921,-2249.6968531798,-14366.0290598022,48.1243486987921
-104.694666,39.719921,-1786.6904213344,-14366.1509409677,49.039907214683
-104.705466,39.724091,-2712.5394580253,-13902.8859475525,46.7489963972435
-104.700066,39.724091,-2249.5609951123,-13903.0357811907,48.3469064787107
-104.694666,39.724091,-1786.5825239937,-13903.1576549960,49.458089119481
-104.694665,39.728261,-1786.3888950154,-13440.1641287291,49.77159195205
-104.702766,39.719921,-2481.2000661300,-14365.9576336490,47.5043791524961
-104.705466,39.722006,-2712.6213674337,-14134.3826147141,46.7671463841635
-104.702766,39.722006,-2481.1251469252,-14134.4610288795,47.5466028014024
-104.700066,39.722006,-2249.6289241555,-14134.5324528767,48.2431599364037
-104.702766,39.724091,-2481.0502276993,-13902.9643593505,47.5867963463964
-104.697366,39.719921,-2018.1936381772,-14366.0934955748,48.6463073283539
-104.697366,39.722006,-2018.1326993336,-14134.5968867037,48.8290946250379
-104.694666,39.722006,-1786.6364726716,-14134.6543303616,49.2670829580995
-104.697366,39.724091,-2018.0717604730,-13903.1002130723,48.9790708825798
-104.705466,39.726176,-2712.4575485940,-13671.3892153222,46.7176795198826
-104.702766,39.726176,-2480.9753084524,-13671.4676247519,47.5932517712872
-104.700066,39.726176,-2249.4930660499,-13671.5390444351,48.4101522905024
-104.697366,39.726176,-2018.0108215953,-13671.6034743711,49.0971775008773
-104.694665,39.726176,-1786.4428411347,-13671.6609345395,49.6243694819363
-104.694644,39.711581,-1785.0196654927,-15292.1371812960,48.4070431067143
-104.689245,39.711581,-1322.0430579910,-15292.2309835684,48.6968509460486
-104.683846,39.711581,-859.0664456684,-15292.2968312986,48.6540984586072
-104.694644,39.715751,-1784.9118821855,-14829.1444085017,48.7014305083265
-104.689245,39.715751,-1321.9632302021,-14829.2382051107,48.9944524301628
-104.683845,39.715751,-858.9288262856,-14829.3040584708,48.8822706748263
-104.691944,39.711581,-1553.4884863058,-15292.1875854367,48.6051077684095
-104.694644,39.713666,-1784.9657738465,-15060.6408266686,48.5482929187075
-104.691944,39.713666,-1553.4415848327,-15060.6912292875,48.7504139042447
-104.689245,39.713666,-1322.0031441021,-15060.7346261088,48.8343654681058
-104.691944,39.715751,-1553.3946833467,-14829.1948095988,48.9146487441843
-104.686545,39.711581,-1090.5118761806,-15292.2674078494,48.6968568238276
-104.686545,39.713666,-1090.4789524647,-15060.7710492900,48.8205113976556
-104.686545,39.715751,-1090.4460287399,-14829.2746271919,48.965251158043
-104.694644,39.717836,-1784.8579905097,-14597.6479264917,48.864168477694
-104.691944,39.717836,-1553.3477818477,-14597.6983260671,49.0888878545546
-104.689244,39.717836,-1321.8375717684,-14597.7417350514,49.1691806391896
-104.686544,39.717836,-1090.3273604838,-14597.7781534446,49.1272059020064
-104.683822,39.703241,-857.1118866235,-16218.2818701556,48.3165760471471
-104.678423,39.703241,-394.0793601658,-16218.3196436381,48.3867887411969
-104.673025,39.703241,68.8674050818,-16218.3294599745,49.1748304794264
-104.683822,39.707411,-857.0601386792,-15755.2895911196,48.4842848673732
-104.678423,39.707411,-394.0555677099,-15755.3273623222,48.6087679502849
-104.673024,39.707411,68.9490046949,-15755.3371772952,49.4262939945832
-104.681123,39.703241,-625.6385050024,-16218.3042481383,48.3057678583049
-104.683822,39.705326,-857.0860126548,-15986.7857617941,48.4029782526052
-104.681123,39.705326,-625.6196186104,-15986.8081391025,48.4081368074358
-104.678423,39.705326,-394.0674639394,-15986.8235341366,48.5041982082571
-104.681123,39.707411,-625.6007322134,-15755.3119677519,48.4999590723208
-104.675724,39.703241,-162.6059776166,-16218.3280452518,48.6621694986408
-104.675724,39.705326,-162.6010689670,-15986.8319354970,48.7853468010062
-104.675724,39.707411,-162.5961603160,-15755.3357634284,48.9024364370519
-104.683822,39.709496,-857.0342646966,-15523.7933578230,48.5652244841219
-104.681123,39.709496,-625.5818458112,-15523.8157337802,48.5823837844872
-104.678423,39.709496,-394.0436714771,-15523.8311278857,48.7021277406026
-104.675723,39.709496,-162.5054967849,-15523.8395305565,49.0132357038481
